2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	4
2,13,1,13,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	1
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	10
2,13,1,45,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	2
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,60,13,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	9
2,13,1,15,1,60,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	6
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
2,13,1,15,1,187,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,3374,1,60,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	2
2,1110,1,13,1,1036,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,15,1,60,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	13
2,13,1,45,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	3
2,13,1,45,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	14
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	13
2,13,1,45,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	1
2,13,1,187,31,1,252,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
2,13,1,45,1,1323,1433,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	1
2,13,1,15,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	9
2,13,1,465,1,187,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	14
2,13,1,45,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	2
2,13,1,15,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	6
2,13,1,15,1,187,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	7
2,13,1,187,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	9
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	10
2,13,1,60,13,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	14
2,13,1,1323,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	13
2,13,1,15,1,60,3,0	1,1,1,1,1,1,1,0	0,0,0,0,0,0,0,0	3
2,13,1,15,1,20034,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	6
2,13,1,13,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	3
2,13,1,1036,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	10
2,13,1,15,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	9
2,13,1,518,1,60,3,0	1,1,1,1,1,1,1,0	0,0,0,0,0,0,0,0	3
2,13,1,15,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	10
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	4
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	13
2,13,1,15,1,60,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
2,13,1,60,13,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,55,591,20419,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	1
